ngram,freq
whatever,8892
received,8867
vote,8831
piece,8831
fight,8809
sad,8798
example,8797
feet,8786
united,8759
staff,8745
main,8679
died,8675
low,8668
dog,8668
afternoon,8655
events,8641
r,8638
key,8612
provide,8608
drink,8598
football,8589
mine,8587
wine,8577
c,8535
bought,8505
opportunity,8503
star,8492
totally,8486
date,8478
followed,8463
husband,8459
followers,8454
congrats,8430
agree,8420
moved,8418
james,8411
led,8398
form,8391
despite,8380
fast,8374
fresh,8362
details,8342
choice,8341
design,8331
budget,8318
paid,8302
opening,8290
plus,8289
busy,8288
dark,8270
completely,8253
cute,8248
learned,8240
sales,8236
practice,8229
sun,8221
difficult,8198
student,8180
hi,8177
sitting,8165
seven,8164
stories,8154
training,8146
safe,8142
member,8140
focus,8117
note,8117
dream,8117
ideas,8101
louis,8097
loss,8093
quickly,8082
michael,8071
dr,8069
california,8064
paul,8058
view,8042
daughter,8036
complete,8030
certain,8024
extra,8020
cup,8007
interest,8002
press,7999
table,7994
track,7990
league,7988
starts,7980
sports,7978
listening,7973
itself,7966
financial,7948
listen,7946
heat,7928
serious,7922
lose,7904
study,7902
finish,7890
deep,7878
role,7875
evening,7861
involved,7846
changed,7844
changes,7818
kid,7803
message,7801
learning,7800
medical,7787
style,7786
pictures,7781
hall,7778
position,7773
expect,7758
development,7744
heres,7736
ground,7735
oil,7733
written,7723
begin,7722
daily,7716
brother,7706
release,7700
created,7698
straight,7698
test,7687
ahead,7682
text,7670
anyway,7667
helped,7660
interested,7650
tired,7649
comment,7645
figure,7639
upon,7637
mothers,7636
private,7627
feels,7618
chief,7610
tickets,7609
similar,7600
council,7593
beginning,7592
released,7582
kept,7579
international,7578
chris,7571
type,7561
performance,7551
further,7548
eating,7538
statement,7538
total,7529
industry,7528
higher,7525
proud,7520
judge,7515
beach,7492
sit,7487
dance,7487
allowed,7481
leaving,7478
bowl,7477
allow,7476
calls,7471
july,7461
wall,7447
speak,7447
biggest,7428
account,7423
hospital,7417
spot,7410
gives,7396
original,7388
minute,7386
force,7381
spending,7381
billion,7349
certainly,7338
tour,7322
x,7320
amount,7302
truth,7300
walking,7291
restaurant,7290
driving,7289
beyond,7280
stage,7280
wear,7279
happens,7274
dad,7273
tweets,7266
sick,7263
economic,7262
jesus,7240
character,7235
quick,7233
places,7218
passed,7217
rain,7206
catch,7204
fell,7188
security,7184
box,7183
relationship,7179
floor,7177
mention,7174
period,7166
interview,7166
economy,7161
below,7139
ended,7138
sister,7126
contact,7125
growing,7121
consider,7112
manager,7108
runs,7099
miles,7091
groups,7087
seemed,7075
defense,7066
photo,7065
hearing,7059
hurt,7056
workers,7054
average,7053
situation,7048
quality,7023
build,7011
portland,7005
executive,7003
named,6999
internet,6988
die,6983
version,6983
ice,6974
gift,6974
senior,6973
title,6972
eye,6968
whos,6959
color,6956
absolutely,6954
poor,6947
result,6938
truly,6935
fair,6934
trust,6923
present,6913
born,6896
putting,6896
eight,6891
k,6887
sort,6886
shop,6875
photos,6875
clean,6870
review,6866
o,6858
planning,6850
scene,6843
republican,6835
land,6827
via,6826
mike,6825
asking,6822
winning,6817
lady,6815
dude,6808
potential,6807
effort,6799
lovely,6775
data,6767
thoughts,6762
increase,6759
wearing,6759
reported,6752
rights,6742
common,6741
album,6741
pain,6739
choose,6739
tough,6735
etc,6733
bank,6724
killed,6713
enjoyed,6712
throughout,6708
results,6702
chicken,6688
natural,6687
ran,6685
radio,6680
worst,6674
projects,6674
telling,6673
hoping,6665
employees,6659
sold,6647
songs,6643
missing,6627
reach,6625
sale,6622
included,6621
rose,6600
grow,6598
annual,6577
mostly,6572
de,6569
property,6569
meant,6566
oregon,6560
everybody,6549
link,6544
apparently,6544
ride,6540
taste,6537
announced,6531
rate,6526
double,6524
sat,6519
watched,6508
hotel,6501
aint,6500
difference,6498
central,6490
realize,6487
includes,6474
mix,6454
attorney,6454
ha,6448
fit,6448
river,6444
warm,6436
block,6425
rules,6423
hopefully,6414
opened,6413
currently,6412
earth,6411
official,6410
showed,6405
lord,6405
library,6383
garden,6345
king,6345
size,6338
touch,6337
credit,6332
calling,6330
winter,6329
value,6325
dear,6319
cheese,6318
lucky,6318
fear,6315
regular,6311
article,6311
families,6311
todays,6310
leaders,6299
union,6294
cream,6287
popular,6287
sell,6262
loves,6261
costs,6261
imagine,6257
supposed,6254
nd,6241
anymore,6240
safety,6232
chocolate,6231
latest,6227
closed,6223
blood,6219
committee,6218
smile,6210
holiday,6209
caught,6198
computer,6196
toward,6195
onto,6194
products,6194
teacher,6191
appreciate,6188
forever,6186
serve,6178
texas,6173
smith,6159
yall,6142
hello,6129
areas,6128
kitchen,6126
keeping,6124
agreed,6117
travel,6113
healthy,6109
folks,6109
immediately,6099
built,6076
bottom,6076
except,6070
movies,6063
reality,6060
downtown,6056
society,6053
served,6040
stopped,6039
quarter,6034
technology,6028
drop,6016
legal,6015
numbers,6010
peace,6002
positive,5991
throw,5982
posted,5970
signed,5969
residents,5943
vs,5940
base,5932
finding,5932
mad,5924
previous,5918
worse,5908
m,5902
picked,5898
characters,5896
eventually,5895
session,5872
prices,5868
programs,5867
gas,5863
unless,5846
older,5844
trade,5832
growth,5831
shopping,5831
customers,5827
pieces,5814
florida,5813
los,5812
till,5809
draft,5808
records,5803
teachers,5800
access,5788
january,5788
weird,5787
ability,5782
agency,5777
slow,5772
fourth,5765
policy,5757
foot,5751
lower,5746
george,5744
bro,5743
overall,5741
search,5740
response,5735
addition,5734
cards,5734
liked,5733
lake,5732
walked,5728
officer,5710
nature,5710
english,5707
reports,5701
plays,5673
baseball,5671
sharing,5662
station,5659
considered,5655
mayor,5645
breakfast,5645
helping,5638
lack,5629
receive,5627
address,5625
basketball,5619
joe,5610
glass,5603
grand,5597
winner,5592
traffic,5575
lines,5568
filled,5567
parts,5564
sugar,5562
clearly,5546
product,5542
ah,5529
evidence,5526
effect,5524
google,5518
leading,5518
crowd,5512
bay,5499
comments,5485
shooting,5484
americans,5476
letter,5470
easily,5465
info,5462
french,5459
cases,5455
speaking,5452
reasons,5451
none,5447
dreams,5442
weight,5437
various,5427
twice,5424
risk,5424
robert,5421
normal,5415
particular,5407
rich,5407
hasnt,5401
romney,5401
terms,5396
worry,5396
successful,5396
raised,5394
bus,5389
officers,5382
lived,5382
nights,5381
items,5372
fat,5368
showing,5367
orange,5364
q,5363
doubt,5354
headed,5347
indeed,5347
tom,5345
faith,5340
secret,5340
creative,5339
science,5328
author,5321
network,5321
cook,5319
image,5310
collection,5309
bout,5296
loving,5288
required,5271
offered,5261
respect,5257
adding,5255
particularly,5255
bag,5254
easier,5246
heading,5246
roll,5245
term,5243
turns,5235
arrived,5229
charge,5227
goals,5226
conversation,5223
snow,5219
contract,5212
leader,5209
count,5208
realized,5207
hill,5207
valley,5206
dress,5205
holding,5201
notice,5201
square,5197
cash,5195
voters,5191
corner,5184
homes,5182
broke,5180
production,5178
trouble,5169
marketing,5169
remain,5163
association,5162
tree,5160
train,5157
obviously,5154
decide,5149
justice,5148
november,5144
fish,5135
raise,5131
election,5130
marriage,5129
nine,5125
score,5121
attack,5120
exciting,5105
gold,5105
victory,5100
brain,5095
benefits,5091
owner,5090
cake,5089
match,5067
cars,5067
rd,5064
wild,5063
avoid,5061
management,5057
broken,5055
plenty,5047
surprise,5043
artist,5043
austin,5041
stock,5040
planned,5039
tea,5038
advice,5027
charges,5023
failed,5020
losing,5014
talked,5013
standing,5008
angeles,5006
dc,5004
classic,5001
culture,5000
hang,4993
impact,4992
concert,4992
names,4987
surprised,4975
nation,4959
offers,4958
senate,4951
military,4948
professional,4934
knowing,4933
pulled,4932
shoot,4929
spread,4927
cancer,4924
charged,4923
yo,4918
language,4914
steve,4913
excellent,4910
married,4910
soul,4903
scored,4901
studio,4892
drinking,4891
insurance,4890
neighborhood,4889
thinks,4889
pull,4887
pop,4886
range,4884
reached,4880
content,4877
drug,4873
yay,4872
leaves,4869
award,4869
wedding,4869
investigation,4860
bet,4860
stars,4856
wake,4853
audience,4849
february,4843
organization,4840
ten,4840
shut,4832
remains,4823
self,4822
model,4816
wide,4816
apple,4816
youd,4813
hits,4808
brand,4807
johnson,4806
fantastic,4805
benefit,4803
necessary,4801
subject,4791
dollars,4790
continued,4789
modern,4787
nfl,4787
hahaha,4784
jones,4783
spirit,4780
laugh,4778
helps,4771
heavy,4760
battle,4760
scott,4756
thomas,4755
window,4754
stuck,4752
werent,4751
bigger,4749
somewhere,4746
e,4746
g,4743
smart,4733
web,4732
shots,4731
festival,4730
tells,4729
island,4728
approach,4726
december,4726
direction,4725
businesses,4724
wed,4720
individual,4715
dry,4713
creating,4713
recipe,4708
likes,4701
classes,4693
museum,4684
seat,4680
london,4677
shoes,4676
seconds,4666
celebrate,4664
app,4664
dropped,4662
enjoying,4654
spokesman,4652
salt,4648
nobody,4645
administration,4640
delicious,4640
willing,4639
source,4638
provided,4633
commercial,4633
ryan,4631
dogs,4630
efforts,4629
avenue,4629
happening,4620
knowledge,4616
notes,4615
plant,4612
buying,4608
pressure,4603
fill,4599
shouldnt,4597
episode,4597
limited,4589
rule,4577
francisco,4575
ends,4574
skills,4573
ladies,4565
physical,4563
crime,4552
slightly,4546
artists,4539
novel,4533
whom,4531
firm,4530
cuts,4527
opinion,4527
trial,4526
additional,4524
greatest,4521
designed,4517
guard,4511
taxes,4506
closer,4498
global,4498
yea,4497
becoming,4489
somebody,4485
arrested,4483
arizona,4480
mouth,4474
keeps,4467
fashion,4467
traditional,4459
section,4458
moments,4455
thousands,4453
kick,4449
host,4448
returned,4447
clothes,4438
construction,4437
forced,4434
schedule,4434
competition,4434
camera,4431
camp,4430
beauty,4430
cast,4429
possibly,4427
butter,4421
magic,4417
paying,4411
honor,4409
parking,4405
readers,4405
setting,4402
location,4399
williams,4393
push,4385
august,4384
pair,4382
jim,4381
doctor,4381
covered,4376
largest,4374
screen,4372
miami,4371
explain,4370
grew,4370
republicans,4370
writer,4366
talent,4362
ugh,4361
cooking,4359
joy,4359
attempt,4347
everyday,4346
options,4342
stores,4339
fellow,4339
famous,4337
boston,4335
arts,4332
scheduled,4332
turning,4326
noticed,4326
significant,4324
cross,4322
congress,4321
theyve,4321
christian,4321
authorities,4320
speed,4318
tip,4317
selling,4312
towards,4312
justin,4305
singing,4302
kinda,4297
ticket,4294
seasons,4292
inspired,4292
features,4291
october,4287
killing,4287
unfortunately,4284
forgot,4283
serving,4282
unique,4274
digital,4272
coast,4271
carry,4271
stick,4270
highly,4258
continues,4257
primary,4252
em,4247
bright,4245
sauce,4245
golden,4243
movement,4243
begins,4240
flight,4240
china,4238
alive,4233
prepared,4231
martin,4229
shout,4226
mentioned,4221
rates,4219
pink,4216
menu,4216
otherwise,4211
pizza,4210
promise,4208
commission,4206
teaching,4205
published,4198
literally,4197
nor,4197
handle,4195
skin,4195
bringing,4191
fully,4190
jack,4189
wind,4182
appear,4180
owners,4175
feature,4174
gotten,4174
rise,4164
j,4159
british,4158
related,4152
fly,4151
nations,4150
september,4150
detroit,4146
treat,4143
resources,4137
fighting,4134
holy,4130
claim,4130
option,4126
neither,4124
fund,4124
yard,4123
bunch,4123
brings,4122
protect,4121
prison,4120
becomes,4111
majority,4109
dm,4107
mission,4104
powerful,4101
pages,4099
cry,4098
herself,4093
actual,4090
cat,4089
quiet,4089
debt,4081
enter,4078
greater,4076
treatment,4075
tiny,4065
degree,4064
random,4062
brothers,4061
streets,4059
southern,4056
stadium,4048
sea,4048
jump,4041
improve,4040
democratic,4038
countries,4037
compared,4036
purchase,4035
draw,4035
freedom,4035
joined,4034
citys,4034
appears,4033
matt,4033
pool,4032
f,4027
extremely,4027
teach,4025
appeared,4023
meaning,4020
uk,4014
changing,4011
tho,4004
lately,4004
ny,4004
western,4003
standard,4002
baltimore,4001
charles,3999
theme,3999
hanging,3999
aside,3998
discovered,3996
apart,3993
journey,3992
path,3986
specific,3985
cuz,3974
gov,3973
milk,3968
status,3966
posts,3965
ourselves,3965
offering,3962
television,3962
wondering,3961
balance,3958
usual,3948
patients,3946
iphone,3945
chinese,3944
measure,3943
gorgeous,3943
cities,3937
bob,3937
championship,3935
wins,3932
shall,3932
progress,3931
hopes,3930
levels,3929
update,3927
co,3927
easter,3924
lie,3921
airport,3918
foundation,3916
strength,3914
democrats,3912
denver,3910
century,3906
bridge,3905
code,3905
background,3904
agreement,3901
trees,3892
purpose,3885
speech,3883
copy,3882
steps,3882
afraid,3879
sides,3876
multiple,3875
civil,3874
faces,3872
considering,3870
seeking,3869
diego,3868
funding,3859
nyc,3858
flowers,3857
gym,3856
fix,3851
christ,3847
signs,3847
nba,3846
bottle,3840
decisions,3836
leadership,3833
basic,3832
honest,3829
worlds,3829
female,3823
mary,3823
mountain,3822
debate,3820
peter,3819
bread,3816
complex,3812
parties,3811
guilty,3808
contest,3806
income,3805
concerned,3803
accept,3802
advantage,3794
jackson,3794
vegas,3794
crew,3791
yours,3790
edge,3786
soft,3785
thx,3785
images,3782
injury,3782
discussion,3782
tim,3782
writers,3781
shared,3779
memory,3775
inspiration,3774
managed,3771
filed,3771
capital,3769
apartment,3767
somehow,3765
authority,3763
arms,3762
heads,3761
meal,3760
films,3759
ppl,3759
tournament,3756
basically,3754
campus,3752
laws,3750
activities,3749
younger,3744
labor,3743
variety,3743
mile,3743
politics,3742
thus,3741
falling,3737
fruit,3734
mobile,3732
officially,3728
exercise,3727
governor,3724
shirt,3722
described,3720
everywhere,3720
youth,3718
kevin,3716
meat,3716
breaking,3716
revenue,3714
smaller,3710
directly,3709
acting,3707
paint,3704
request,3704
tweeting,3702
magazine,3702
hed,3699
jr,3698
shape,3697
direct,3697
division,3696
placed,3695
sing,3693
wit,3691
larger,3691
target,3691
agent,3691
grade,3688
machine,3687
decades,3685
slowly,3681
criminal,3679
doctors,3678
bills,3677
damage,3675
remove,3675
aw,3667
terrible,3663
expensive,3653
partner,3651
caused,3642
spoke,3641
adult,3639
seattle,3636
uses,3634
assistant,3633
generally,3628
strange,3628
lights,3624
aware,3624
row,3619
region,3619
solid,3615
admit,3614
loud,3612
attend,3611
sites,3607
miller,3606
hundreds,3598
t,3595
independent,3592
proposed,3592
pack,3590
comfortable,3589
anywhere,3586
familiar,3584
funds,3578
santa,3575
restaurants,3574
bored,3573
activity,3572
memories,3571
demand,3567
europe,3566
sending,3563
noted,3561
birth,3561
understanding,3560
produce,3551
theyll,3550
degrees,3548
da,3547
investment,3545
guest,3545
feelings,3540
population,3536
crisis,3536
focused,3535
concerns,3527
environment,3525
tips,3525
drinks,3524
hitting,3523
discuss,3523
army,3517
impossible,3517
driver,3510
banks,3507
vehicle,3502
panel,3502
hell,3500
millions,3500
claims,3498
houston,3498
junior,3496
allows,3493
yards,3485
honestly,3484
obvious,3474
ordered,3473
incredible,3469
lee,3465
anybody,3465
candidates,3464
leads,3463
playoffs,3463
material,3462
staying,3459
colors,3457
brian,3457
vacation,3457
passing,3456
require,3453
surgery,3452
blessed,3450
missouri,3450
clients,3450
pic,3448
moms,3446
animal,3445
frank,3443
richard,3440
animals,3439
william,3438
rep,3437
grown,3437
meanwhile,3435
violence,3433
bear,3432
connection,3430
hadnt,3429
michigan,3429
van,3424
taught,3423
suddenly,3420
videos,3419
sky,3415
foreign,3415
actions,3414
colorado,3412
hungry,3407
theater,3405
candidate,3405
stood,3401
systems,3395
yellow,3391
legs,3385
effective,3382
earned,3382
failure,3381
davis,3381
truck,3381
inc,3381
craft,3378
separate,3377
peoples,3375
joke,3375
decade,3372
reduce,3363
presence,3363
feb,3363
customer,3361
awards,3360
click,3360
european,3359
giants,3358
remaining,3358
doors,3358
smell,3356
opportunities,3354
housing,3352
pleasure,3351
al,3349
bike,3348
recommend,3348
farm,3346
emergency,3345
increased,3345
dancing,3343
kansas,3341
mess,3340
quote,3339
chose,3339
golf,3331
professor,3329
disease,3329
jan,3326
sleeping,3324
prosecutors,3322
districts,3321
feed,3316
drugs,3313
adults,3313
mexico,3312
mass,3310
approved,3309
boyfriend,3307
offense,3304
therefore,3301
provides,3299
christie,3297
stayed,3292
gun,3292
waste,3292
rice,3291
choices,3290
responsible,3289
plate,3289
wood,3288
woke,3284
fabulous,3280
plants,3279
chairman,3278
associated,3277
visiting,3277
rip,3276
suit,3274
blame,3269
empty,3268
eggs,3264
tech,3261
windows,3259
mood,3259
letting,3258
congratulations,3252
childrens,3250
proposal,3248
challenges,3247
jeff,3245
talks,3245
drama,3243
worried,3238
seek,3237
giant,3236
ring,3234
ending,3234
gain,3233
desire,3231
illinois,3228
storm,3228
tears,3227
highest,3225
route,3225
moves,3222
musical,3220
completed,3220
committed,3216
egg,3215
estate,3211
ad,3211
awkward,3210
critical,3210
active,3205
develop,3204
defensive,3200
ms,3200
illegal,3198
victims,3196
whenever,3196
blues,3195
harder,3194
master,3193
pepper,3186
youtube,3185
dangerous,3181
markets,3181
apply,3181
suggested,3177
shown,3176
vice,3176
tony,3174
massive,3171
conditions,3170
studies,3170
emotional,3166
womens,3163
lay,3158
flying,3157
struck,3156
scared,3156
fb,3156
evil,3150
arm,3150
citizens,3145
channel,3145
salad,3143
fox,3140
tight,3140
ate,3139
confidence,3138
pro,3138
incident,3137
passion,3135
pants,3134
zone,3133
tend,3129
era,3128
ceo,3125
smoke,3124
cutting,3123
ingredients,3121
chapter,3120
rare,3120
entertainment,3119
limit,3118
matters,3117
stone,3117
england,3114
bc,3114
lil,3113
allowing,3112
corporate,3111
fifth,3111
yep,3110
taylor,3107
anniversary,3105
pounds,3104
village,3101
native,3101
believed,3100
cheap,3097
plain,3096
fail,3095
phoenix,3094
pitch,3094
sets,3092
usa,3085
exchange,3081
condition,3080
mental,3079
ave,3079
print,3078
advance,3074
concept,3072
ages,3072
drew,3069
figured,3068
prevent,3068
chat,3068
angry,3067
task,3066
favor,3065
circle,3064
trail,3063
correct,3061
moon,3058
boss,3054
atlanta,3051
mail,3046
checking,3045
dish,3042
alcohol,3040
perform,3039
barely,3038
shower,3035
unit,3033
stress,3032
threw,3032
declined,3031
grab,3030
chair,3030
mixed,3029
protection,3028
dan,3026
guide,3025
fingers,3025
posting,3021
v,3019
package,3018
boring,3018
strategy,3017
hole,3016
prove,3016
pray,3014
horse,3012
determined,3010
walls,3010
voted,3009
vision,3009
prefer,3008
buildings,3007
stands,3005
negative,3004
injuries,3002
smh,3000
individuals,2999
religious,2998
gop,2998
rush,2996
believes,2994
coverage,2992
grant,2990
mt,2989
cell,2988
legislation,2987
plane,2987
dallas,2986
deals,2985
concern,2980
sir,2980
previously,2978
nearby,2976
hollywood,2975
combined,2975
regional,2970
grace,2970
deserve,2969
developed,2968
perfectly,2968
